x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.2883842885494232,0.7281246185302734,0.2972359359264374,0.6137993335723877,0.3186582326889038,0.5197247862815857,0.35550329089164734,0.4498579502105713,0.3935557007789612,0.4295291602611542,0.41202598810195923,0.558434247970581,0.4682266414165497,0.5328563451766968,0.4432912766933441,0.5407674908638,0.41696953773498535,0.5554604530334473,0.4312340021133423,0.623256266117096,0.4768562316894531,0.5898536443710327,0.45348942279815674,0.5929988026618958,0.42890653014183044,0.6104257106781006,0.4403723478317261,0.6852428317070007,0.47988536953926086,0.653468906879425,0.4586776793003082,0.6503717303276062,0.4332725405693054,0.6613037586212158,0.4417158365249634,0.7418086528778076,0.5050179362297058,0.7445298433303833,0.5457313656806946,0.7506573796272278,0.5797111392021179,0.7582835555076599,4
0.28918206691741943,0.7263137102127075,0.3000500202178955,0.6116240620613098,0.3205827474594116,0.5166985988616943,0.355919748544693,0.44670194387435913,0.39422672986984253,0.42657122015953064,0.41451314091682434,0.5571790933609009,0.4703220725059509,0.535261332988739,0.4462915360927582,0.541372537612915,0.4178345501422882,0.5539526343345642,0.4318768382072449,0.6217301487922668,0.4802660346031189,0.5887486338615417,0.4577140212059021,0.590837836265564,0.43249475955963135,0.6077278256416321,0.43999436497688293,0.6839882135391235,0.4814147651195526,0.6542876362800598,0.4587351977825165,0.6494331359863281,0.4317149519920349,0.6591132283210754,0.4400525391101837,0.7410721778869629,0.5047395825386047,0.7436402440071106,0.5457350015640259,0.7489817142486572,0.5795629024505615,0.7570582628250122,4
0.2960894703865051,0.7133544087409973,0.3044760227203369,0.5988128185272217,0.32102397084236145,0.5082379579544067,0.353304386138916,0.4420970678329468,0.3885841965675354,0.4117159843444824,0.4214010238647461,0.5441611409187317,0.47087857127189636,0.5283496379852295,0.4471703767776489,0.5373561382293701,0.42062973976135254,0.5496836304664612,0.43935611844062805,0.6068649291992188,0.4822366535663605,0.5817137360572815,0.4608845114707947,0.5854126811027527,0.4352882206439972,0.6014729738235474,0.4467511773109436,0.6672923564910889,0.4837307631969452,0.6425001621246338,0.4632505774497986,0.6414968371391296,0.4377373158931732,0.6524924635887146,0.4466763138771057,0.7238857746124268,0.507902204990387,0.7283666729927063,0.5473260283470154,0.733208179473877,0.5800489783287048,0.7392725944519043,4
0.2943711578845978,0.7128840684890747,0.3035386800765991,0.5983328819274902,0.3215222954750061,0.506756603717804,0.3549332916736603,0.4411103129386902,0.38927629590034485,0.4090769290924072,0.4219353199005127,0.5418877005577087,0.4736158847808838,0.5271973013877869,0.44925200939178467,0.5361042022705078,0.4205864667892456,0.5475310683250427,0.43920469284057617,0.6059597730636597,0.4842356741428375,0.5795331597328186,0.46207016706466675,0.582953155040741,0.43595176935195923,0.5989904403686523,0.4458852708339691,0.6674059629440308,0.4842439591884613,0.6425508856773376,0.4623624086380005,0.6398109197616577,0.43561434745788574,0.649439811706543,0.4445936679840088,0.7238563299179077,0.5070783495903015,0.7273010015487671,0.5470530986785889,0.7330105304718018,0.5798014998435974,0.7406522631645203,4
0.29839247465133667,0.7060800194740295,0.3067810535430908,0.5931271314620972,0.32184749841690063,0.5023698210716248,0.3530048429965973,0.4371747672557831,0.3853439390659332,0.4112658202648163,0.4207204580307007,0.5383327603340149,0.47249117493629456,0.5229771733283997,0.4485257565975189,0.5315476059913635,0.42105063796043396,0.5422335267066956,0.43884173035621643,0.6010173559188843,0.4838865101337433,0.5753615498542786,0.46093684434890747,0.5790999531745911,0.4352377653121948,0.5945273041725159,0.44645044207572937,0.6616289615631104,0.48486465215682983,0.6369887590408325,0.4625898003578186,0.637078046798706,0.4361910820007324,0.6483978033065796,0.44611579179763794,0.7177599668502808,0.5078169703483582,0.7212938666343689,0.5464406609535217,0.7271129488945007,0.5786647796630859,0.7339295744895935,4
0.29993289709091187,0.7034592032432556,0.30845293402671814,0.5927708745002747,0.32219770550727844,0.5027434825897217,0.35055646300315857,0.4365471303462982,0.38096994161605835,0.40207868814468384,0.4218134582042694,0.5358977317810059,0.47273075580596924,0.5224643349647522,0.4487294554710388,0.5335749387741089,0.41993749141693115,0.544308602809906,0.4398958086967468,0.5992901921272278,0.4839574098587036,0.5755694508552551,0.46165990829467773,0.5804667472839355,0.435281902551651,0.5953372716903687,0.44734856486320496,0.6601272821426392,0.484977662563324,0.6382837295532227,0.4630992114543915,0.6379507780075073,0.43585649132728577,0.6478397250175476,0.446746826171875,0.715878963470459,0.5069092512130737,0.7225930690765381,0.5448518991470337,0.7291771173477173,0.5761940479278564,0.7358194589614868,4
0.30083751678466797,0.6996287703514099,0.30958518385887146,0.5881917476654053,0.3236258029937744,0.4998948276042938,0.35156527161598206,0.43438148498535156,0.38347670435905457,0.39727628231048584,0.42571160197257996,0.532652735710144,0.47457870841026306,0.5222688317298889,0.45270875096321106,0.5332397818565369,0.42460334300994873,0.5444989204406738,0.4426005780696869,0.5941387414932251,0.4840884804725647,0.5757322907447815,0.4627893269062042,0.5807947516441345,0.43675559759140015,0.5951588153839111,0.4492577314376831,0.6543667912483215,0.486015260219574,0.6354130506515503,0.46479493379592896,0.6365343332290649,0.4383198022842407,0.6466890573501587,0.4483247399330139,0.7108621597290039,0.5076134204864502,0.7173582911491394,0.5447162985801697,0.7233490943908691,0.5755257606506348,0.7292876243591309,4
0.30032026767730713,0.6992900967597961,0.3094240427017212,0.5880478620529175,0.32348203659057617,0.500480055809021,0.35102349519729614,0.43567630648612976,0.3834918141365051,0.39903348684310913,0.4239187240600586,0.5324036478996277,0.47330087423324585,0.5228820443153381,0.4508923590183258,0.5344618558883667,0.42239832878112793,0.5449534058570862,0.4411940276622772,0.5951071977615356,0.48356398940086365,0.5760491490364075,0.4619114398956299,0.5806851983070374,0.43558233976364136,0.5945665240287781,0.447800874710083,0.6555111408233643,0.4856194257736206,0.6351519823074341,0.46466654539108276,0.6354026794433594,0.4382047653198242,0.6450021266937256,0.44632554054260254,0.7111687660217285,0.5065312385559082,0.7178020477294922,0.5442814230918884,0.7244826555252075,0.5753929615020752,0.7309614419937134,4
0.3028768301010132,0.6949163675308228,0.31183505058288574,0.5839369297027588,0.3266289532184601,0.4970400631427765,0.35478025674819946,0.4334821105003357,0.3859690725803375,0.3980347514152527,0.42437469959259033,0.5317955613136292,0.47425249218940735,0.5165351629257202,0.45138102769851685,0.526461660861969,0.42355477809906006,0.5381149649620056,0.4416537880897522,0.591954231262207,0.4847555160522461,0.5685411095619202,0.46326178312301636,0.5734527707099915,0.4379960000514984,0.5887938737869263,0.4491417407989502,0.6507197618484497,0.4869500398635864,0.627771258354187,0.4658408463001251,0.628527045249939,0.44020867347717285,0.639606773853302,0.4488990008831024,0.7059895396232605,0.5082560181617737,0.7115013599395752,0.5457555651664734,0.7167953848838806,0.5774106383323669,0.7225696444511414,4
0.30343562364578247,0.6945834755897522,0.31250545382499695,0.5853328108787537,0.3266734480857849,0.4985980689525604,0.3539929986000061,0.43486616015434265,0.3832367956638336,0.3958790898323059,0.42435047030448914,0.5294134020805359,0.4744637608528137,0.5174888372421265,0.45176050066947937,0.52951580286026,0.42321959137916565,0.5405963659286499,0.4418271780014038,0.5904390215873718,0.4847278594970703,0.5703824758529663,0.4629855751991272,0.5761270523071289,0.43682003021240234,0.5900928378105164,0.44894516468048096,0.6498388648033142,0.48660627007484436,0.630113959312439,0.4652523100376129,0.6318172812461853,0.43876612186431885,0.6420883536338806,0.4483407139778137,0.7053033113479614,0.5077946186065674,0.7108518481254578,0.5448216199874878,0.7174845933914185,0.5756003856658936,0.7239172458648682,4
0.3066019117832184,0.6924713850021362,0.3145594298839569,0.5822252035140991,0.328249454498291,0.49603474140167236,0.3553384244441986,0.4339450001716614,0.3858048915863037,0.39751097559928894,0.42775771021842957,0.5286650657653809,0.4754829406738281,0.5179553031921387,0.45507729053497314,0.5271733999252319,0.4274040460586548,0.538078784942627,0.4450332522392273,0.588384747505188,0.4848519563674927,0.5694566965103149,0.46476489305496216,0.5730920433998108,0.43963003158569336,0.5874802470207214,0.4521365761756897,0.6467722058296204,0.4874826669692993,0.6278853416442871,0.46687018871307373,0.6277062296867371,0.4414744973182678,0.6379373073577881,0.4515138566493988,0.7019618153572083,0.5107013583183289,0.7071603536605835,0.5478603839874268,0.7126619815826416,0.5788142681121826,0.7192780375480652,4
0.30767881870269775,0.6914594173431396,0.31527215242385864,0.5820035934448242,0.3281424641609192,0.4956359267234802,0.3548223376274109,0.4334244728088379,0.38522741198539734,0.39845162630081177,0.4274486005306244,0.5265353918075562,0.47552725672721863,0.5183743834495544,0.45494458079338074,0.5284641981124878,0.42695990204811096,0.538613498210907,0.44476261734962463,0.5866249203681946,0.48560354113578796,0.5697227120399475,0.46555614471435547,0.5738288164138794,0.4397179186344147,0.587445855140686,0.4517996311187744,0.6455131769180298,0.48803943395614624,0.6278759241104126,0.4676091969013214,0.6281651854515076,0.44170480966567993,0.6377382874488831,0.45107582211494446,0.7009773850440979,0.5095246434211731,0.7071917057037354,0.5463056564331055,0.7134611010551453,0.5767859220504761,0.7202860713005066,4
0.30909812450408936,0.6926987767219543,0.3165520429611206,0.5842239260673523,0.3301668167114258,0.49745622277259827,0.35764893889427185,0.4344189763069153,0.38813722133636475,0.39765703678131104,0.4290514588356018,0.5254920125007629,0.47775813937187195,0.5183728337287903,0.45829641819000244,0.5300162434577942,0.4305349886417389,0.540314793586731,0.4461030662059784,0.5840369462966919,0.48703843355178833,0.5692775249481201,0.4669584631919861,0.5754091739654541,0.44106030464172363,0.5882202386856079,0.4526708722114563,0.6427699327468872,0.4896496832370758,0.6260379552841187,0.46919602155685425,0.6288613677024841,0.4435698688030243,0.6385809183120728,0.45126867294311523,0.6992084980010986,0.5098632574081421,0.7048617005348206,0.5466567277908325,0.7110989093780518,0.5775511264801025,0.7168905138969421,4
0.3102611303329468,0.692270040512085,0.3173292279243469,0.584558367729187,0.32999536395072937,0.49735745787620544,0.3573133647441864,0.4342215061187744,0.38893014192581177,0.40027379989624023,0.42866480350494385,0.5259413719177246,0.4767788350582123,0.5180832743644714,0.45664387941360474,0.5295005440711975,0.4285757839679718,0.5398948788642883,0.4457700252532959,0.5844064950942993,0.4858049154281616,0.5691497921943665,0.4656679034233093,0.5752625465393066,0.4402156174182892,0.5884662866592407,0.45258957147598267,0.6431214213371277,0.48921987414360046,0.6266967058181763,0.46876513957977295,0.6289772391319275,0.4430310130119324,0.638430118560791,0.45140066742897034,0.6993067860603333,0.5103557109832764,0.7050489187240601,0.547087550163269,0.7100920081138611,0.5776731967926025,0.7144510746002197,4
0.31242841482162476,0.6887015104293823,0.320065975189209,0.5805761218070984,0.333078533411026,0.4955381751060486,0.3598022162914276,0.43409407138824463,0.3893921673297882,0.39655429124832153,0.4320237636566162,0.5251785516738892,0.47851431369781494,0.5178213119506836,0.4577109217643738,0.5285125970840454,0.4300723075866699,0.5386053323745728,0.4492844045162201,0.5835540890693665,0.4879268705844879,0.5689979791641235,0.4673979878425598,0.5742209553718567,0.44189149141311646,0.5875528454780579,0.4558842182159424,0.6416364908218384,0.49102094769477844,0.6251822113990784,0.47086814045906067,0.6272019147872925,0.44565093517303467,0.636805534362793,0.4540882408618927,0.697096586227417,0.5113481879234314,0.7031657695770264,0.5470064878463745,0.7092581391334534,0.5766474008560181,0.7144845128059387,4
0.3126673996448517,0.6879611015319824,0.3201879560947418,0.5805972218513489,0.33296945691108704,0.4952271580696106,0.3592956066131592,0.4332810640335083,0.3883938193321228,0.3969075679779053,0.4317989945411682,0.5234962701797485,0.47841572761535645,0.5168028473854065,0.4574666917324066,0.5279622673988342,0.4293937683105469,0.5382132530212402,0.4489138722419739,0.5820824503898621,0.4872875511646271,0.5685607194900513,0.466970831155777,0.5737682580947876,0.4414691627025604,0.5866283774375916,0.45533955097198486,0.640424907207489,0.4901588559150696,0.6253110766410828,0.47010338306427,0.6265527009963989,0.4447192847728729,0.6352987289428711,0.4538410007953644,0.6957405805587769,0.5111807584762573,0.7032501101493835,0.5470654368400574,0.709518313407898,0.576679527759552,0.715131402015686,4
0.314014732837677,0.6899775266647339,0.3214655816555023,0.5822502970695496,0.33487769961357117,0.49741414189338684,0.36133337020874023,0.4349653720855713,0.39009568095207214,0.3973383605480194,0.4340020716190338,0.5240744948387146,0.4784749746322632,0.5189425349235535,0.45796918869018555,0.5295505523681641,0.4305284917354584,0.5387723445892334,0.4512717127799988,0.5835101008415222,0.48716163635253906,0.5704256892204285,0.4672086834907532,0.5747916102409363,0.4424792528152466,0.5875911116600037,0.4575378894805908,0.6416967511177063,0.49091166257858276,0.6272189617156982,0.4716607630252838,0.6268269419670105,0.4466250538825989,0.6349004507064819,0.4556781053543091,0.6962329149246216,0.5124626159667969,0.7052292823791504,0.5483826398849487,0.7114092111587524,0.5779972076416016,0.7167344689369202,4
0.31469255685806274,0.6910734176635742,0.3220939636230469,0.5826188325881958,0.3354959487915039,0.4969050884246826,0.36164578795433044,0.4345955550670624,0.38980424404144287,0.3960920572280884,0.4335938096046448,0.5257861018180847,0.479164183139801,0.5190154314041138,0.4590407907962799,0.5297626256942749,0.43098899722099304,0.540040135383606,0.4506787955760956,0.5838321447372437,0.48827072978019714,0.5707208514213562,0.46875715255737305,0.5758336782455444,0.44378504157066345,0.5888287425041199,0.4572352170944214,0.641400933265686,0.49207544326782227,0.6275283694267273,0.4726659059524536,0.6283956170082092,0.44760528206825256,0.6369566917419434,0.4557545483112335,0.696357786655426,0.5124821662902832,0.7048752307891846,0.5484411716461182,0.7110817432403564,0.5782589316368103,0.7167633175849915,4
0.31690722703933716,0.6892635822296143,0.3243088722229004,0.5829322934150696,0.33766353130340576,0.5008271336555481,0.36280035972595215,0.4384515881538391,0.3901464641094208,0.39476683735847473,0.43686720728874207,0.5226880311965942,0.4808548390865326,0.5231873989105225,0.4609731137752533,0.5372443199157715,0.4337134063243866,0.5462514162063599,0.4536847770214081,0.5809712409973145,0.48943397402763367,0.5736857652664185,0.4696514308452606,0.5803677439689636,0.44412457942962646,0.5925049185752869,0.45929425954818726,0.6400076746940613,0.49334853887557983,0.629318356513977,0.47380226850509644,0.6309243440628052,0.4485276937484741,0.6384134888648987,0.4567098915576935,0.6966521739959717,0.5135664343833923,0.7062783241271973,0.5496455430984497,0.7133196592330933,0.5796517729759216,0.7185007333755493,4
0.3177514672279358,0.6905205249786377,0.32469549775123596,0.5834565162658691,0.33797168731689453,0.4999605119228363,0.3632214665412903,0.43783432245254517,0.38966116309165955,0.394795298576355,0.4370341897010803,0.5234404802322388,0.4815017580986023,0.523507297039032,0.4611159563064575,0.536945104598999,0.4331013560295105,0.5462667942047119,0.45418062806129456,0.5817227959632874,0.4901288151741028,0.5748286843299866,0.47002726793289185,0.5812668204307556,0.44450682401657104,0.593303382396698,0.4601890742778778,0.6407284736633301,0.4939786195755005,0.6307612657546997,0.47392940521240234,0.6325851082801819,0.4484139084815979,0.6403124928474426,0.45807579159736633,0.6971112489700317,0.5143859386444092,0.7069056034088135,0.5499131083488464,0.7136086225509644,0.579221248626709,0.7185746431350708,4
